ID,from_node,to_node,distance,spend_tm
9161,90,70,24.02634956,24
9162,90,71,27.45857185,27
9163,90,72,27.45857185,27
9164,90,73,27.67095692,27
9165,90,74,27.67095692,27
9166,90,75,29.32458506,29
9167,90,76,29.32458506,29
9168,90,77,31.00733559,31
9169,90,78,31.00733559,31
9170,90,79,4.814499401,4
9171,90,80,4.814499401,4
9172,90,81,5.258169876,5
9173,90,82,5.258169876,5
9174,90,83,3.622092152,3
9175,90,84,3.622092152,3
9176,90,85,6.230126467,6
9177,90,86,6.230126467,6
9178,90,87,1.925928178,1
9179,90,88,1.925928178,1
9180,90,89,0,0
9181,90,91,2.223898533,2
9182,90,92,2.223898533,2
9183,90,93,5.559746332,5
9184,90,94,5.559746332,5
9185,90,95,1.925928178,1
9186,90,96,1.925928178,1
9187,90,97,5.867168169,5
9188,90,98,5.867168169,5
9189,90,99,4.413194636,4
9190,90,100,4.413194636,4
9191,90,101,23.76431233,23
9192,91,0,21.65751541,21
9193,91,1,41.18903428,41
9194,91,2,41.18903428,41
9195,91,3,43.26655262,43
9196,91,4,43.26655262,43
9197,91,5,38.65666031,38
9198,91,6,38.65666031,38
9199,91,7,40.77663281,40
9200,91,8,40.77663281,40
9201,91,9,37.60058142,37
9202,91,10,37.60058142,37
9203,91,11,41.62844755,41
9204,91,12,41.62844755,41
9205,91,13,38.39923044,38
9206,91,14,38.39923044,38
9207,91,15,40.36407807,40
9208,91,16,40.36407807,40
9209,91,17,42.54532458,42
9210,91,18,42.54532458,42
9211,91,19,37.95555985,37
9212,91,20,37.95555985,37
9213,91,21,41.26439596,41
9214,91,22,41.26439596,41
9215,91,23,58.95574514,58
9216,91,24,58.95574514,58
9217,91,25,48.01302941,48
9218,91,26,48.01302941,48
9219,91,27,58.99067352,58
9220,91,28,58.99067352,58
9221,91,29,53.56510506,53
9222,91,30,53.56510506,53
9223,91,31,59.02284095,59
9224,91,32,59.02284095,59
9225,91,33,48.26020917,48
9226,91,34,48.26020917,48
9227,91,35,48.50843234,48
9228,91,36,48.50843234,48
9229,91,37,53.80244821,53
9230,91,38,53.80244821,53
9231,91,39,20.0150868,20
9232,91,40,20.0150868,20
9233,91,41,22.23898533,22
9234,91,42,22.23898533,22
9235,91,43,22.29815584,22
9236,91,44,22.29815584,22
9237,91,45,25.62310505,25
9238,91,46,25.62310505,25
9239,91,47,20.43842484,20
9240,91,48,20.43842484,20
9241,91,49,22.60617036,22
9242,91,50,22.60617036,22
9243,91,51,25.87497648,25
9244,91,52,25.87497648,25
9245,91,53,22.95294403,22
9246,91,54,22.95294403,22
9247,91,55,26.15969991,26
9248,91,56,26.15969991,26
9249,91,57,21.65751541,21
9250,91,58,21.65751541,21
9251,91,59,26.75412265,26
9252,91,60,26.75412265,26
9253,91,61,18.80911694,18
9254,91,62,18.80911694,18
9255,91,63,20.00821732,20
9256,91,64,20.00821732,20
9257,91,65,21.62144865,21
9258,91,66,21.62144865,21
9259,91,67,23.8568778,23
9260,91,68,23.8568778,23
9261,91,69,23.35751671,23
9262,91,70,23.35751671,23
9263,91,71,25.95023836,25
9264,91,72,25.95023836,25
9265,91,73,26.5800073,26
9266,91,74,26.5800073,26
9267,91,75,28.25877943,28
9268,91,76,28.25877943,28
9269,91,77,29.59541138,29
9270,91,78,29.59541138,29
9271,91,79,5.258169876,5
9272,91,80,5.258169876,5
9273,91,81,4.714511948,4
9274,91,82,4.714511948,4
9275,91,83,2.828868611,2
9276,91,84,2.828868611,2
9277,91,85,4.342947712,4
9278,91,86,4.342947712,4
9279,91,87,2.928934793,2
9280,91,88,2.928934793,2
9281,91,89,2.223898533,2
9282,91,90,2.223898533,2
9283,91,92,0,0
9284,91,93,3.335847799,3
9285,91,94,3.335847799,3
9286,91,95,2.928934793,2
9287,91,96,2.928934793,2
9288,91,97,3.81641745,3
9289,91,98,3.81641745,3
9290,91,99,3.771730658,3
9291,91,100,3.771730658,3
9292,91,101,21.65751541,21
9293,92,0,21.65751541,21
9294,92,1,41.18903428,41
9295,92,2,41.18903428,41
9296,92,3,43.26655262,43
9297,92,4,43.26655262,43
9298,92,5,38.65666031,38
9299,92,6,38.65666031,38
9300,92,7,40.77663281,40
9301,92,8,40.77663281,40
9302,92,9,37.60058142,37
9303,92,10,37.60058142,37
9304,92,11,41.62844755,41
9305,92,12,41.62844755,41
9306,92,13,38.39923044,38
9307,92,14,38.39923044,38
9308,92,15,40.36407807,40
9309,92,16,40.36407807,40
9310,92,17,42.54532458,42
9311,92,18,42.54532458,42
9312,92,19,37.95555985,37
9313,92,20,37.95555985,37
9314,92,21,41.26439596,41
9315,92,22,41.26439596,41
9316,92,23,58.95574514,58
9317,92,24,58.95574514,58
9318,92,25,48.01302941,48
9319,92,26,48.01302941,48
9320,92,27,58.99067352,58
9321,92,28,58.99067352,58
9322,92,29,53.56510506,53
9323,92,30,53.56510506,53
9324,92,31,59.02284095,59
9325,92,32,59.02284095,59
9326,92,33,48.26020917,48
9327,92,34,48.26020917,48
9328,92,35,48.50843234,48
9329,92,36,48.50843234,48
9330,92,37,53.80244821,53
9331,92,38,53.80244821,53
9332,92,39,20.0150868,20
9333,92,40,20.0150868,20
9334,92,41,22.23898533,22
9335,92,42,22.23898533,22
9336,92,43,22.29815584,22
9337,92,44,22.29815584,22
9338,92,45,25.62310505,25
9339,92,46,25.62310505,25
9340,92,47,20.43842484,20
9341,92,48,20.43842484,20
9342,92,49,22.60617036,22
9343,92,50,22.60617036,22
9344,92,51,25.87497648,25
9345,92,52,25.87497648,25
9346,92,53,22.95294403,22
9347,92,54,22.95294403,22
9348,92,55,26.15969991,26
9349,92,56,26.15969991,26
9350,92,57,21.65751541,21
9351,92,58,21.65751541,21
9352,92,59,26.75412265,26
9353,92,60,26.75412265,26
9354,92,61,18.80911694,18
9355,92,62,18.80911694,18
9356,92,63,20.00821732,20
9357,92,64,20.00821732,20
9358,92,65,21.62144865,21
9359,92,66,21.62144865,21
9360,92,67,23.8568778,23
9361,92,68,23.8568778,23
9362,92,69,23.35751671,23
9363,92,70,23.35751671,23
9364,92,71,25.95023836,25
9365,92,72,25.95023836,25
9366,92,73,26.5800073,26
9367,92,74,26.5800073,26
9368,92,75,28.25877943,28
9369,92,76,28.25877943,28
9370,92,77,29.59541138,29
9371,92,78,29.59541138,29
9372,92,79,5.258169876,5
9373,92,80,5.258169876,5
9374,92,81,4.714511948,4
9375,92,82,4.714511948,4
9376,92,83,2.828868611,2
9377,92,84,2.828868611,2
9378,92,85,4.342947712,4
9379,92,86,4.342947712,4
9380,92,87,2.928934793,2
9381,92,88,2.928934793,2
9382,92,89,2.223898533,2
9383,92,90,2.223898533,2
9384,92,91,0,0
9385,92,93,3.335847799,3
9386,92,94,3.335847799,3
9387,92,95,2.928934793,2
9388,92,96,2.928934793,2
9389,92,97,3.81641745,3
9390,92,98,3.81641745,3
9391,92,99,3.771730658,3
9392,92,100,3.771730658,3
9393,92,101,21.65751541,21
9394,93,0,18.54648262,18
9395,93,1,37.89993879,37
9396,93,2,37.89993879,37
9397,93,3,39.96633038,39
9398,93,4,39.96633038,39
9399,93,5,35.36073096,35
9400,93,6,35.36073096,35
9401,93,7,37.47144741,37
9402,93,8,37.47144741,37
9403,93,9,34.31014161,34
9404,93,10,34.31014161,34
9405,93,11,38.31142589,38
9406,93,12,38.31142589,38
9407,93,13,35.09153359,35
9408,93,14,35.09153359,35
9409,93,15,37.04219662,37
9410,93,16,37.04219662,37
9411,93,17,39.22005712,39
9412,93,18,39.22005712,39
9413,93,19,34.62693965,34
9414,93,20,34.62693965,34
9415,93,21,37.93335803,37
9416,93,22,37.93335803,37
9417,93,23,55.62005449,55
9418,93,24,55.62005449,55
9419,93,25,44.68208444,44
9420,93,26,44.68208444,44
9421,93,27,55.6552261,55
9422,93,28,55.6552261,55
9423,93,29,50.23212669,50
9424,93,30,50.23212669,50
9425,93,31,55.68761599,55
9426,93,32,55.68761599,55
9427,93,33,44.93521713,44
9428,93,34,44.93521713,44
9429,93,35,45.18927503,45
9430,93,36,45.18927503,45
9431,93,37,50.47293334,50
9432,93,38,50.47293334,50
9433,93,39,16.679239,16
9434,93,40,16.679239,16
9435,93,41,18.90313753,18
9436,93,42,18.90313753,18
9437,93,43,18.96996808,18
9438,93,44,18.96996808,18
9439,93,45,22.29223955,22
9440,93,46,22.29223955,22
9441,93,47,17.16552821,17
9442,93,48,17.16552821,17
9443,93,49,19.31692961,19
9444,93,50,19.31692961,19
9445,93,51,22.56967231,22
9446,93,52,22.56967231,22
9447,93,53,19.70576444,19
9448,93,54,19.70576444,19
9449,93,55,22.88243636,22
9450,93,56,22.88243636,22
9451,93,57,18.54648262,18
9452,93,58,18.54648262,18
9453,93,59,23.53262953,23
9454,93,60,23.53262953,23
9455,93,61,18.1864479,18
9456,93,62,18.1864479,18
9457,93,63,18.45192777,18
9458,93,64,18.45192777,18
9459,93,65,20.12908383,20
9460,93,66,20.12908383,20
9461,93,67,21.68508826,21
9462,93,68,21.68508826,21
9463,93,69,22.71123982,22
9464,93,70,22.71123982,22
9465,93,71,23.8858605,23
9466,93,72,23.8858605,23
9467,93,73,25.20731374,25
9468,93,74,25.20731374,25
9469,93,75,26.90845697,26
9470,93,76,26.90845697,26
9471,93,77,27.66302741,27
9472,93,78,27.66302741,27
9473,93,79,7.270688416,7
9474,93,80,7.270688416,7
9475,93,81,5.710223053,5
9476,93,82,5.710223053,5
9477,93,83,4.342947712,4
9478,93,84,4.342947712,4
9479,93,85,2.732463834,2
9480,93,86,2.732463834,2
9481,93,87,5.867168169,5
9482,93,88,5.867168169,5
9483,93,89,5.559746332,5
9484,93,90,5.559746332,5
9485,93,91,3.335847799,3
9486,93,92,3.335847799,3
9487,93,94,0,0
9488,93,95,5.867168169,5
9489,93,96,5.867168169,5
9490,93,97,1.8216806,1
9491,93,98,1.8216806,1
9492,93,99,4.987509363,4
9493,93,100,4.987509363,4
9494,93,101,18.54648262,18
9495,94,0,18.54648262,18
9496,94,1,37.89993879,37
9497,94,2,37.89993879,37
9498,94,3,39.96633038,39
9499,94,4,39.96633038,39
9500,94,5,35.36073096,35
9501,94,6,35.36073096,35
9502,94,7,37.47144741,37
9503,94,8,37.47144741,37
9504,94,9,34.31014161,34
9505,94,10,34.31014161,34
9506,94,11,38.31142589,38
9507,94,12,38.31142589,38
9508,94,13,35.09153359,35
9509,94,14,35.09153359,35
9510,94,15,37.04219662,37
9511,94,16,37.04219662,37
9512,94,17,39.22005712,39
9513,94,18,39.22005712,39
9514,94,19,34.62693965,34
9515,94,20,34.62693965,34
9516,94,21,37.93335803,37
9517,94,22,37.93335803,37
9518,94,23,55.62005449,55
9519,94,24,55.62005449,55
9520,94,25,44.68208444,44
9521,94,26,44.68208444,44
9522,94,27,55.6552261,55
9523,94,28,55.6552261,55
9524,94,29,50.23212669,50
9525,94,30,50.23212669,50
9526,94,31,55.68761599,55
9527,94,32,55.68761599,55
9528,94,33,44.93521713,44
9529,94,34,44.93521713,44
9530,94,35,45.18927503,45
9531,94,36,45.18927503,45
9532,94,37,50.47293334,50
9533,94,38,50.47293334,50
9534,94,39,16.679239,16
9535,94,40,16.679239,16
9536,94,41,18.90313753,18
9537,94,42,18.90313753,18
9538,94,43,18.96996808,18
9539,94,44,18.96996808,18
9540,94,45,22.29223955,22
9541,94,46,22.29223955,22
9542,94,47,17.16552821,17
9543,94,48,17.16552821,17
9544,94,49,19.31692961,19
9545,94,50,19.31692961,19
9546,94,51,22.56967231,22
9547,94,52,22.56967231,22
9548,94,53,19.70576444,19
9549,94,54,19.70576444,19
9550,94,55,22.88243636,22
9551,94,56,22.88243636,22
9552,94,57,18.54648262,18
9553,94,58,18.54648262,18
9554,94,59,23.53262953,23
9555,94,60,23.53262953,23
9556,94,61,18.1864479,18
9557,94,62,18.1864479,18
9558,94,63,18.45192777,18
9559,94,64,18.45192777,18
9560,94,65,20.12908383,20
9561,94,66,20.12908383,20
9562,94,67,21.68508826,21
9563,94,68,21.68508826,21
9564,94,69,22.71123982,22
9565,94,70,22.71123982,22
9566,94,71,23.8858605,23
9567,94,72,23.8858605,23
9568,94,73,25.20731374,25
9569,94,74,25.20731374,25
9570,94,75,26.90845697,26
9571,94,76,26.90845697,26
9572,94,77,27.66302741,27
9573,94,78,27.66302741,27
9574,94,79,7.270688416,7
9575,94,80,7.270688416,7
9576,94,81,5.710223053,5
9577,94,82,5.710223053,5
9578,94,83,4.342947712,4
9579,94,84,4.342947712,4
9580,94,85,2.732463834,2
9581,94,86,2.732463834,2
9582,94,87,5.867168169,5
9583,94,88,5.867168169,5
9584,94,89,5.559746332,5
9585,94,90,5.559746332,5
9586,94,91,3.335847799,3
9587,94,92,3.335847799,3
9588,94,93,0,0
9589,94,95,5.867168169,5
9590,94,96,5.867168169,5
9591,94,97,1.8216806,1
9592,94,98,1.8216806,1
9593,94,99,4.987509363,4
9594,94,100,4.987509363,4
9595,94,101,18.54648262,18
9596,95,0,24.40428144,24
9597,95,1,43.7001107,43
9598,95,2,43.7001107,43
9599,95,3,45.74581369,45
9600,95,4,45.74581369,45
9601,95,5,41.15076853,41
9602,95,6,41.15076853,41
9603,95,7,43.24153622,43
9604,95,8,43.24153622,43
9605,95,9,40.10995132,40
9606,95,10,40.10995132,40
9607,95,11,44.04811116,44
9608,95,12,44.04811116,44
9609,95,13,40.85712867,40
9610,95,14,40.85712867,40
9611,95,15,42.76151849,42
9612,95,16,42.76151849,42
9613,95,17,44.9221389,44
9614,95,18,44.9221389,44
9615,95,19,40.31389094,40
9616,95,20,40.31389094,40
9617,95,21,43.59968697,43
9618,95,22,43.59968697,43
9619,95,23,61.16525452,61
9620,95,24,61.16525452,61
9621,95,25,50.14825291,50
9622,95,26,50.14825291,50
9623,95,27,61.18936279,61
9624,95,28,61.18936279,61
9625,95,29,55.71908363,55
9626,95,30,55.71908363,55
9627,95,31,61.21432233,61
9628,95,32,61.21432233,61
9629,95,33,50.34379433,50
9630,95,34,50.34379433,50
9631,95,35,50.55324012,50
9632,95,36,50.55324012,50
9633,95,37,55.91734543,55
9634,95,38,55.91734543,55
9635,95,39,22.30206718,22
9636,95,40,22.30206718,22
9637,95,41,24.51806368,24
9638,95,42,24.51806368,24
9639,95,43,24.46288386,24
9640,95,44,24.46288386,24
9641,95,45,27.79873166,27
9642,95,46,27.79873166,27
9643,95,47,22.3806618,22
9644,95,48,22.3806618,22
9645,95,49,24.58685726,24
9646,95,50,24.58685726,24
9647,95,51,27.90117915,27
9648,95,52,27.90117915,27
9649,95,53,24.80566262,24
9650,95,54,24.80566262,24
9651,95,55,28.08233012,28
9652,95,56,28.08233012,28
9653,95,57,23.22711569,23
9654,95,58,23.22711569,23
9655,95,59,28.51877419,28
9656,95,60,28.51877419,28
9657,95,61,17.74208014,17
9658,95,62,17.74208014,17
9659,95,63,19.74918245,19
9660,95,64,19.74918245,19
9661,95,65,21.2674006,21
9662,95,66,21.2674006,21
9663,95,67,24.1529496,24
9664,95,68,24.1529496,24
9665,95,69,22.21891379,22
9666,95,70,22.21891379,22
9667,95,71,26.1012152,26
9668,95,72,26.1012152,26
9669,95,73,26.03377642,26
9670,95,74,26.03377642,26
9671,95,75,27.67095692,27
9672,95,76,27.67095692,27
9673,95,77,29.56476859,29
9674,95,78,29.56476859,29
9675,95,79,6.739784985,6
9676,95,80,6.739784985,6
9677,95,81,7.031050119,7
9678,95,82,7.031050119,7
9679,95,83,5.258169876,5
9680,95,84,5.258169876,5
9681,95,85,7.270688416,7
9682,95,86,7.270688416,7
9683,95,87,3.851709622,3
9684,95,88,3.851709622,3
9685,95,89,1.925928178,1
9686,95,90,1.925928178,1
9687,95,91,2.928934793,2
9688,95,92,2.928934793,2
9689,95,93,5.867168169,5
9690,95,94,5.867168169,5
9691,95,96,0,0
9692,95,97,5.559746332,5
9693,95,98,5.559746332,5
9694,95,99,2.928934793,2
9695,95,100,2.928934793,2
9696,95,101,24.40428144,24
9697,96,0,24.40428144,24
9698,96,1,43.7001107,43
9699,96,2,43.7001107,43
9700,96,3,45.74581369,45
9701,96,4,45.74581369,45
9702,96,5,41.15076853,41
9703,96,6,41.15076853,41
9704,96,7,43.24153622,43
9705,96,8,43.24153622,43
9706,96,9,40.10995132,40
9707,96,10,40.10995132,40
9708,96,11,44.04811116,44
9709,96,12,44.04811116,44
9710,96,13,40.85712867,40
9711,96,14,40.85712867,40
9712,96,15,42.76151849,42
9713,96,16,42.76151849,42
9714,96,17,44.9221389,44
9715,96,18,44.9221389,44
9716,96,19,40.31389094,40
9717,96,20,40.31389094,40
9718,96,21,43.59968697,43
9719,96,22,43.59968697,43
9720,96,23,61.16525452,61
9721,96,24,61.16525452,61
9722,96,25,50.14825291,50
9723,96,26,50.14825291,50
9724,96,27,61.18936279,61
9725,96,28,61.18936279,61
9726,96,29,55.71908363,55
9727,96,30,55.71908363,55
9728,96,31,61.21432233,61
9729,96,32,61.21432233,61
9730,96,33,50.34379433,50
9731,96,34,50.34379433,50
9732,96,35,50.55324012,50
9733,96,36,50.55324012,50
9734,96,37,55.91734543,55
9735,96,38,55.91734543,55
9736,96,39,22.30206718,22
9737,96,40,22.30206718,22
9738,96,41,24.51806368,24
9739,96,42,24.51806368,24
9740,96,43,24.46288386,24
9741,96,44,24.46288386,24
9742,96,45,27.79873166,27
9743,96,46,27.79873166,27
9744,96,47,22.3806618,22
9745,96,48,22.3806618,22
9746,96,49,24.58685726,24
9747,96,50,24.58685726,24
9748,96,51,27.90117915,27
9749,96,52,27.90117915,27
9750,96,53,24.80566262,24
9751,96,54,24.80566262,24
9752,96,55,28.08233012,28
9753,96,56,28.08233012,28
9754,96,57,23.22711569,23
9755,96,58,23.22711569,23
9756,96,59,28.51877419,28
9757,96,60,28.51877419,28
9758,96,61,17.74208014,17
9759,96,62,17.74208014,17
9760,96,63,19.74918245,19
9761,96,64,19.74918245,19
9762,96,65,21.2674006,21
9763,96,66,21.2674006,21
9764,96,67,24.1529496,24
9765,96,68,24.1529496,24
9766,96,69,22.21891379,22
9767,96,70,22.21891379,22
9768,96,71,26.1012152,26
9769,96,72,26.1012152,26
9770,96,73,26.03377642,26
9771,96,74,26.03377642,26
9772,96,75,27.67095692,27
9773,96,76,27.67095692,27
9774,96,77,29.56476859,29
9775,96,78,29.56476859,29
9776,96,79,6.739784985,6
9777,96,80,6.739784985,6
9778,96,81,7.031050119,7
9779,96,82,7.031050119,7
9780,96,83,5.258169876,5
9781,96,84,5.258169876,5
9782,96,85,7.270688416,7
9783,96,86,7.270688416,7
9784,96,87,3.851709622,3
9785,96,88,3.851709622,3
9786,96,89,1.925928178,1
9787,96,90,1.925928178,1
9788,96,91,2.928934793,2
9789,96,92,2.928934793,2
9790,96,93,5.867168169,5
9791,96,94,5.867168169,5
9792,96,95,0,0
9793,96,97,5.559746332,5
9794,96,98,5.559746332,5
9795,96,99,2.928934793,2
9796,96,100,2.928934793,2
9797,96,101,24.40428144,24
9798,97,0,19.30967723,19
9799,97,1,38.23427648,38
9800,97,2,38.23427648,38
9801,97,3,40.25797955,40
9802,97,4,40.25797955,40
9803,97,5,35.6757595,35
9804,97,6,35.6757595,35
9805,97,7,37.74722346,37
9806,97,8,37.74722346,37
9807,97,9,34.64631737,34
9808,97,10,34.64631737,34
9809,97,11,38.53104653,38
9810,97,12,38.53104653,38
9811,97,13,35.36073096,35
9812,97,14,35.36073096,35
9813,97,15,37.23611672,37
9814,97,16,37.23611672,37
9815,97,17,39.38852457,39
9816,97,18,39.38852457,39
9817,97,19,34.77640941,34
9818,97,20,34.77640941,34
9819,97,21,38.05485552,38
9820,97,22,38.05485552,38
9821,97,23,55.60560022,55
9822,97,24,55.60560022,55
9823,97,25,44.59296185,44
9824,97,26,44.59296185,44
9825,97,27,55.6299834,55
9826,97,28,55.6299834,55
9827,97,29,50.16232104,50
9828,97,30,50.16232104,50
9829,97,31,55.6552261,55
9830,97,32,55.6552261,55
9831,97,33,44.7962685,44
9832,97,34,44.7962685,44
9833,97,35,45.01386865,45
9834,97,36,45.01386865,45
9835,97,37,50.3653529,50
9836,97,38,50.3653529,50
9837,97,39,16.75801306,16
9838,97,40,16.75801306,16
9839,97,41,18.96996808,18
9840,97,42,18.96996808,18
9841,97,43,18.90313753,18
9842,97,44,18.90313753,18
9843,97,45,22.23898533,22
9844,97,46,22.23898533,22
9845,97,47,16.85595258,16
9846,97,48,16.85595258,16
9847,97,49,19.05316743,19
9848,97,50,19.05316743,19
9849,97,51,22.35862113,22
9850,97,52,22.35862113,22
9851,97,53,19.31692961,19
9852,97,54,19.31692961,19
9853,97,55,22.56967231,22
9854,97,56,22.56967231,22
9855,97,57,17.89723323,17
9856,97,58,17.89723323,17
9857,97,59,23.07566263,23
9858,97,60,23.07566263,23
9859,97,61,16.37307908,16
9860,97,62,16.37307908,16
9861,97,63,16.78806275,16
9862,97,64,16.78806275,16
9863,97,65,18.45192777,18
9864,97,66,18.45192777,18
9865,97,67,20.25705345,20
9866,97,68,20.25705345,20
9867,97,69,20.90292701,20
9868,97,70,20.90292701,20
9869,97,71,22.4117052,22
9870,97,72,22.4117052,22
9871,97,73,23.50920693,23
9872,97,74,23.50920693,23
9873,97,75,25.20731374,25
9874,97,76,25.20731374,25
9875,97,77,26.13917054,26
9876,97,78,26.13917054,26
9877,97,79,8.598218386,8
9878,97,80,8.598218386,8
9879,97,81,7.295096439,7
9880,97,82,7.295096439,7
9881,97,83,5.710223053,5
9882,97,84,5.710223053,5
9883,97,85,4.553801917,4
9884,97,86,4.553801917,4
9885,97,87,6.705301823,6
9886,97,88,6.705301823,6
9887,97,89,5.867168169,5
9888,97,90,5.867168169,5
9889,97,91,3.81641745,3
9890,97,92,3.81641745,3
9891,97,93,1.8216806,1
9892,97,94,1.8216806,1
9893,97,95,5.559746332,5
9894,97,96,5.559746332,5
9895,97,98,0,0
9896,97,99,3.81641745,3
9897,97,100,3.81641745,3
9898,97,101,19.30967723,19
9899,98,0,19.30967723,19
9900,98,1,38.23427648,38
9901,98,2,38.23427648,38
9902,98,3,40.25797955,40
9903,98,4,40.25797955,40
9904,98,5,35.6757595,35
9905,98,6,35.6757595,35
9906,98,7,37.74722346,37
9907,98,8,37.74722346,37
9908,98,9,34.64631737,34
9909,98,10,34.64631737,34
9910,98,11,38.53104653,38
9911,98,12,38.53104653,38
9912,98,13,35.36073096,35
9913,98,14,35.36073096,35
9914,98,15,37.23611672,37
9915,98,16,37.23611672,37
9916,98,17,39.38852457,39
9917,98,18,39.38852457,39
9918,98,19,34.77640941,34
9919,98,20,34.77640941,34
9920,98,21,38.05485552,38
9921,98,22,38.05485552,38
9922,98,23,55.60560022,55
9923,98,24,55.60560022,55
