ID,from_node,to_node,distance,spend_tm
8924,88,35,30.21342926,30
8925,88,36,30.21342926,30
8926,88,37,51.2542519,51
8927,88,38,51.2542519,51
8928,88,39,62.26748114,62
8929,88,40,62.26748114,62
8930,88,41,36.69768864,36
8931,88,42,36.69768864,36
8932,88,43,37.21400891,37
8933,88,44,37.21400891,37
8934,88,45,49.19469008,49
8935,88,46,49.19469008,49
8936,88,47,58.60328128,58
8937,88,48,58.60328128,58
8938,88,49,57.57753025,57
8939,88,50,57.57753025,57
8940,88,51,39.0900824,39
8941,88,52,39.0900824,39
8942,88,53,37.17549812,37
8943,88,54,37.17549812,37
8944,88,55,39.19127784,39
8945,88,56,39.19127784,39
8946,88,57,59.40956021,59
8947,88,58,59.40956021,59
8948,88,59,56.33881045,56
8949,88,60,56.33881045,56
8950,88,61,45.85390398,45
8951,88,62,45.85390398,45
8952,88,63,63.46651866,63
8953,88,64,63.46651866,63
8954,88,65,56.27768201,56
8955,88,66,56.27768201,56
8956,88,67,64.8397874,64
8957,88,68,64.8397874,64
8958,88,69,68.77874218,68
8959,88,70,68.77874218,68
8960,88,71,51.67657855,51
8961,88,72,51.67657855,51
8962,88,73,11.66096168,11
8963,88,74,11.66096168,11
8964,88,75,11.97298045,11
8965,88,76,11.97298045,11
8966,88,77,53.04458483,53
8967,88,78,53.04458483,53
8968,88,79,32.6711054,32
8969,88,80,32.6711054,32
8970,88,81,34.73891392,34
8971,88,82,34.73891392,34
8972,88,83,14.2570014,14
8973,88,84,14.2570014,14
8974,88,85,17.97717244,17
8975,88,86,17.97717244,17
8976,88,87,0,0
8977,88,89,27.13892532,27
8978,88,90,27.13892532,27
8979,88,91,38.70755851,38
8980,88,92,38.70755851,38
8981,88,93,46.77262512,46
8982,88,94,46.77262512,46
8983,88,95,42.29171547,42
8984,88,96,42.29171547,42
8985,88,97,60.15411563,60
8986,88,98,60.15411563,60
8987,88,99,49.56903219,49
8988,88,100,49.56903219,49
8989,88,101,33.50608512,33
8990,89,0,26.02893924,26
8991,89,1,30.42353154,30
8992,89,2,30.42353154,30
8993,89,3,36.64446676,36
8994,89,4,36.64446676,36
8995,89,5,40.90183976,40
8996,89,6,40.90183976,40
8997,89,7,50.99768473,50
8998,89,8,50.99768473,50
8999,89,9,12.15139947,12
9000,89,10,12.15139947,12
9001,89,11,19.59194661,19
9002,89,12,19.59194661,19
9003,89,13,17.36082589,17
9004,89,14,17.36082589,17
9005,89,15,6.505726391,6
9006,89,16,6.505726391,6
9007,89,17,41.87402849,41
9008,89,18,41.87402849,41
9009,89,19,29.72462806,29
9010,89,20,29.72462806,29
9011,89,21,31.38247811,31
9012,89,22,31.38247811,31
9013,89,23,39.10541999,39
9014,89,24,39.10541999,39
9015,89,25,26.83044989,26
9016,89,26,26.83044989,26
9017,89,27,32.40733267,32
9018,89,28,32.40733267,32
9019,89,29,44.00425169,44
9020,89,30,44.00425169,44
9021,89,31,20.38369449,20
9022,89,32,20.38369449,20
9023,89,33,8.94304886,8
9024,89,34,8.94304886,8
9025,89,35,12.28720315,12
9026,89,36,12.28720315,12
9027,89,37,25.27508639,25
9028,89,38,25.27508639,25
9029,89,39,39.17982779,39
9030,89,40,39.17982779,39
9031,89,41,42.45802721,42
9032,89,42,42.45802721,42
9033,89,43,49.77612802,49
9034,89,44,49.77612802,49
9035,89,45,61.53780421,61
9036,89,46,61.53780421,61
9037,89,47,51.94834084,51
9038,89,48,51.94834084,51
9039,89,49,59.71682135,59
9040,89,50,59.71682135,59
9041,89,51,36.75118582,36
9042,89,52,36.75118582,36
9043,89,53,25.04792313,25
9044,89,54,25.04792313,25
9045,89,55,30.7131055,30
9046,89,56,30.7131055,30
9047,89,57,48.65534067,48
9048,89,58,48.65534067,48
9049,89,59,34.14040287,34
9050,89,60,34.14040287,34
9051,89,61,24.85827762,24
9052,89,62,24.85827762,24
9053,89,63,38.62757761,38
9054,89,64,38.62757761,38
9055,89,65,39.26500213,39
9056,89,66,39.26500213,39
9057,89,67,47.2736662,47
9058,89,68,47.2736662,47
9059,89,69,47.06123483,47
9060,89,70,47.06123483,47
9061,89,71,24.62560074,24
9062,89,72,24.62560074,24
9063,89,73,24.14165225,24
9064,89,74,24.14165225,24
9065,89,75,36.70830928,36
9066,89,76,36.70830928,36
9067,89,77,60.57307821,60
9068,89,78,60.57307821,60
9069,89,79,35.07125909,35
9070,89,80,35.07125909,35
9071,89,81,49.97591145,49
9072,89,82,49.97591145,49
9073,89,83,33.9847202,33
9074,89,84,33.9847202,33
9075,89,85,42.58862935,42
9076,89,86,42.58862935,42
9077,89,87,27.13892532,27
9078,89,88,27.13892532,27
9079,89,90,0,0
9080,89,91,11.58125364,11
9081,89,92,11.58125364,11
9082,89,93,20.07035564,20
9083,89,94,20.07035564,20
9084,89,95,16.49269591,16
9085,89,96,16.49269591,16
9086,89,97,33.35847799,33
9087,89,98,33.35847799,33
9088,89,99,34.63132409,34
9089,89,100,34.63132409,34
9090,89,101,26.02893924,26
9091,90,0,26.02893924,26
9092,90,1,30.42353154,30
9093,90,2,30.42353154,30
9094,90,3,36.64446676,36
9095,90,4,36.64446676,36
9096,90,5,40.90183976,40
9097,90,6,40.90183976,40
9098,90,7,50.99768473,50
9099,90,8,50.99768473,50
9100,90,9,12.15139947,12
9101,90,10,12.15139947,12
9102,90,11,19.59194661,19
9103,90,12,19.59194661,19
9104,90,13,17.36082589,17
9105,90,14,17.36082589,17
9106,90,15,6.505726391,6
9107,90,16,6.505726391,6
9108,90,17,41.87402849,41
9109,90,18,41.87402849,41
9110,90,19,29.72462806,29
9111,90,20,29.72462806,29
9112,90,21,31.38247811,31
9113,90,22,31.38247811,31
9114,90,23,39.10541999,39
9115,90,24,39.10541999,39
9116,90,25,26.83044989,26
9117,90,26,26.83044989,26
9118,90,27,32.40733267,32
9119,90,28,32.40733267,32
9120,90,29,44.00425169,44
9121,90,30,44.00425169,44
9122,90,31,20.38369449,20
9123,90,32,20.38369449,20
9124,90,33,8.94304886,8
9125,90,34,8.94304886,8
9126,90,35,12.28720315,12
9127,90,36,12.28720315,12
9128,90,37,25.27508639,25
9129,90,38,25.27508639,25
9130,90,39,39.17982779,39
9131,90,40,39.17982779,39
9132,90,41,42.45802721,42
9133,90,42,42.45802721,42
9134,90,43,49.77612802,49
9135,90,44,49.77612802,49
9136,90,45,61.53780421,61
9137,90,46,61.53780421,61
9138,90,47,51.94834084,51
9139,90,48,51.94834084,51
9140,90,49,59.71682135,59
9141,90,50,59.71682135,59
9142,90,51,36.75118582,36
9143,90,52,36.75118582,36
9144,90,53,25.04792313,25
9145,90,54,25.04792313,25
9146,90,55,30.7131055,30
9147,90,56,30.7131055,30
9148,90,57,48.65534067,48
9149,90,58,48.65534067,48
9150,90,59,34.14040287,34
9151,90,60,34.14040287,34
9152,90,61,24.85827762,24
9153,90,62,24.85827762,24
9154,90,63,38.62757761,38
9155,90,64,38.62757761,38
9156,90,65,39.26500213,39
9157,90,66,39.26500213,39
9158,90,67,47.2736662,47
9159,90,68,47.2736662,47
9160,90,69,47.06123483,47
9161,90,70,47.06123483,47
9162,90,71,24.62560074,24
9163,90,72,24.62560074,24
9164,90,73,24.14165225,24
9165,90,74,24.14165225,24
9166,90,75,36.70830928,36
9167,90,76,36.70830928,36
9168,90,77,60.57307821,60
9169,90,78,60.57307821,60
9170,90,79,35.07125909,35
9171,90,80,35.07125909,35
9172,90,81,49.97591145,49
9173,90,82,49.97591145,49
9174,90,83,33.9847202,33
9175,90,84,33.9847202,33
9176,90,85,42.58862935,42
9177,90,86,42.58862935,42
9178,90,87,27.13892532,27
9179,90,88,27.13892532,27
9180,90,89,0,0
9181,90,91,11.58125364,11
9182,90,92,11.58125364,11
9183,90,93,20.07035564,20
9184,90,94,20.07035564,20
9185,90,95,16.49269591,16
9186,90,96,16.49269591,16
9187,90,97,33.35847799,33
9188,90,98,33.35847799,33
9189,90,99,34.63132409,34
9190,90,100,34.63132409,34
9191,90,101,26.02893924,26
9192,91,0,30.72572053,30
9193,91,1,28.43866169,28
9194,91,2,28.43866169,28
9195,91,3,45.66520863,45
9196,91,4,45.66520863,45
9197,91,5,39.89855306,39
9198,91,6,39.89855306,39
9199,91,7,56.44189996,56
9200,91,8,56.44189996,56
9201,91,9,22.8799134,22
9202,91,10,22.8799134,22
9203,91,11,27.99667821,27
9204,91,12,27.99667821,27
9205,91,13,13.28436701,13
9206,91,14,13.28436701,13
9207,91,15,8.345811039,8
9208,91,16,8.345811039,8
9209,91,17,35.95565793,35
9210,91,18,35.95565793,35
9211,91,19,22.37025373,22
9212,91,20,22.37025373,22
9213,91,21,21.71682596,21
9214,91,22,21.71682596,21
9215,91,23,41.7335951,41
9216,91,24,41.7335951,41
9217,91,25,35.40504531,35
9218,91,26,35.40504531,35
9219,91,27,43.97235872,43
9220,91,28,43.97235872,43
9221,91,29,54.71566376,54
9222,91,30,54.71566376,54
9223,91,31,31.95507838,31
9224,91,32,31.95507838,31
9225,91,33,20.17817698,20
9226,91,34,20.17817698,20
9227,91,35,16.86174714,16
9228,91,36,16.86174714,16
9229,91,37,15.75656729,15
9230,91,38,15.75656729,15
9231,91,39,31.48727216,31
9232,91,40,31.48727216,31
9233,91,41,49.41093914,49
9234,91,42,49.41093914,49
9235,91,43,58.19880249,58
9236,91,44,58.19880249,58
9237,91,45,69.19614118,69
9238,91,46,69.19614118,69
9239,91,47,52.86067148,52
9240,91,48,52.86067148,52
9241,91,49,63.76093999,63
9242,91,50,63.76093999,63
9243,91,51,41.48550766,41
9244,91,52,41.48550766,41
9245,91,53,27.6073503,27
9246,91,54,27.6073503,27
9247,91,55,33.80046027,33
9248,91,56,33.80046027,33
9249,91,57,47.87384381,47
9250,91,58,47.87384381,47
9251,91,59,27.66038704,27
9252,91,60,27.66038704,27
9253,91,61,21.04978539,21
9254,91,62,21.04978539,21
9255,91,63,29.47235505,29
9256,91,64,29.47235505,29
9257,91,65,35.96388525,35
9258,91,66,35.96388525,35
9259,91,67,42.77105064,42
9260,91,68,42.77105064,42
9261,91,69,39.85656313,39
9262,91,70,39.85656313,39
9263,91,71,13.3433912,13
9264,91,72,13.3433912,13
9265,91,73,35.08331706,35
9266,91,74,35.08331706,35
9267,91,75,47.89909625,47
9268,91,76,47.89909625,47
9269,91,77,66.61795365,66
9270,91,78,66.61795365,66
9271,91,79,41.84511382,41
9272,91,80,41.84511382,41
9273,91,81,59.13134794,59
9274,91,82,59.13134794,59
9275,91,83,44.94045116,44
9276,91,84,44.94045116,44
9277,91,85,53.920669,53
9278,91,86,53.920669,53
9279,91,87,38.70755851,38
9280,91,88,38.70755851,38
9281,91,89,11.58125364,11
9282,91,90,11.58125364,11
9283,91,92,0,0
9284,91,93,9.789347085,9
9285,91,94,9.789347085,9
9286,91,95,9.019637167,9
9287,91,96,9.019637167,9
9288,91,97,22.35244711,22
9289,91,98,22.35244711,22
9290,91,99,33.33787484,33
9291,91,100,33.33787484,33
9292,91,101,30.72572053,30
9293,92,0,30.72572053,30
9294,92,1,28.43866169,28
9295,92,2,28.43866169,28
9296,92,3,45.66520863,45
9297,92,4,45.66520863,45
9298,92,5,39.89855306,39
9299,92,6,39.89855306,39
9300,92,7,56.44189996,56
9301,92,8,56.44189996,56
9302,92,9,22.8799134,22
9303,92,10,22.8799134,22
9304,92,11,27.99667821,27
9305,92,12,27.99667821,27
9306,92,13,13.28436701,13
9307,92,14,13.28436701,13
9308,92,15,8.345811039,8
9309,92,16,8.345811039,8
9310,92,17,35.95565793,35
9311,92,18,35.95565793,35
9312,92,19,22.37025373,22
9313,92,20,22.37025373,22
9314,92,21,21.71682596,21
9315,92,22,21.71682596,21
9316,92,23,41.7335951,41
9317,92,24,41.7335951,41
9318,92,25,35.40504531,35
9319,92,26,35.40504531,35
9320,92,27,43.97235872,43
9321,92,28,43.97235872,43
9322,92,29,54.71566376,54
9323,92,30,54.71566376,54
9324,92,31,31.95507838,31
9325,92,32,31.95507838,31
9326,92,33,20.17817698,20
9327,92,34,20.17817698,20
9328,92,35,16.86174714,16
9329,92,36,16.86174714,16
9330,92,37,15.75656729,15
9331,92,38,15.75656729,15
9332,92,39,31.48727216,31
9333,92,40,31.48727216,31
9334,92,41,49.41093914,49
9335,92,42,49.41093914,49
9336,92,43,58.19880249,58
9337,92,44,58.19880249,58
9338,92,45,69.19614118,69
9339,92,46,69.19614118,69
9340,92,47,52.86067148,52
9341,92,48,52.86067148,52
9342,92,49,63.76093999,63
9343,92,50,63.76093999,63
9344,92,51,41.48550766,41
9345,92,52,41.48550766,41
9346,92,53,27.6073503,27
9347,92,54,27.6073503,27
9348,92,55,33.80046027,33
9349,92,56,33.80046027,33
9350,92,57,47.87384381,47
9351,92,58,47.87384381,47
9352,92,59,27.66038704,27
9353,92,60,27.66038704,27
9354,92,61,21.04978539,21
9355,92,62,21.04978539,21
9356,92,63,29.47235505,29
9357,92,64,29.47235505,29
9358,92,65,35.96388525,35
9359,92,66,35.96388525,35
9360,92,67,42.77105064,42
9361,92,68,42.77105064,42
9362,92,69,39.85656313,39
9363,92,70,39.85656313,39
9364,92,71,13.3433912,13
9365,92,72,13.3433912,13
9366,92,73,35.08331706,35
9367,92,74,35.08331706,35
9368,92,75,47.89909625,47
9369,92,76,47.89909625,47
9370,92,77,66.61795365,66
9371,92,78,66.61795365,66
9372,92,79,41.84511382,41
9373,92,80,41.84511382,41
9374,92,81,59.13134794,59
9375,92,82,59.13134794,59
9376,92,83,44.94045116,44
9377,92,84,44.94045116,44
9378,92,85,53.920669,53
9379,92,86,53.920669,53
9380,92,87,38.70755851,38
9381,92,88,38.70755851,38
9382,92,89,11.58125364,11
9383,92,90,11.58125364,11
9384,92,91,0,0
9385,92,93,9.789347085,9
9386,92,94,9.789347085,9
9387,92,95,9.019637167,9
9388,92,96,9.019637167,9
9389,92,97,22.35244711,22
9390,92,98,22.35244711,22
9391,92,99,33.33787484,33
9392,92,100,33.33787484,33
9393,92,101,30.72572053,30
9394,93,0,31.03852028,31
9395,93,1,23.3900436,23
9396,93,2,23.3900436,23
9397,93,3,48.96968889,48
9398,93,4,48.96968889,48
9399,93,5,34.62854245,34
9400,93,6,34.62854245,34
9401,93,7,55.66984781,55
9402,93,8,55.66984781,55
9403,93,9,29.43094367,29
9404,93,10,29.43094367,29
9405,93,11,31.84822753,31
9406,93,12,31.84822753,31
9407,93,13,10.41517767,10
9408,93,14,10.41517767,10
9409,93,15,14.52573054,14
9410,93,16,14.52573054,14
9411,93,17,27.44322301,27
9412,93,18,27.44322301,27
9413,93,19,13.62924091,13
9414,93,20,13.62924091,13
9415,93,21,11.92826474,11
9416,93,22,11.92826474,11
9417,93,23,39.27531697,39
9418,93,24,39.27531697,39
9419,93,25,38.79454077,38
9420,93,26,38.79454077,38
9421,93,27,51.51222453,51
9422,93,28,51.51222453,51
9423,93,29,59.96869683,59
9424,93,30,59.96869683,59
9425,93,31,40.06485641,40
9426,93,32,40.06485641,40
9427,93,33,29.00698699,29
9428,93,34,29.00698699,29
9429,93,35,19.84027066,19
9430,93,36,19.84027066,19
9431,93,37,6.059774565,6
9432,93,38,6.059774565,6
9433,93,39,22.16281694,22
9434,93,40,22.16281694,22
9435,93,41,50.38820362,50
9436,93,42,50.38820362,50
9437,93,43,60.36109456,60
9438,93,44,60.36109456,60
9439,93,45,70.18270771,70
9440,93,46,70.18270771,70
9441,93,47,48.40480671,48
9442,93,48,48.40480671,48
9443,93,49,61.45520319,61
9444,93,50,61.45520319,61
9445,93,51,40.8615381,40
9446,93,52,40.8615381,40
9447,93,53,26.52544596,26
9448,93,54,26.52544596,26
9449,93,55,32.3972597,32
9450,93,56,32.3972597,32
9451,93,57,42.34685092,42
9452,93,58,42.34685092,42
9453,93,59,19.1684681,19
9454,93,60,19.1684681,19
9455,93,61,15.5935373,15
9456,93,62,15.5935373,15
9457,93,63,19.70942875,19
9458,93,64,19.70942875,19
9459,93,65,29.20941456,29
9460,93,66,29.20941456,29
9461,93,67,34.88530002,34
9462,93,68,34.88530002,34
9463,93,69,30.59199926,30
9464,93,70,30.59199926,30
9465,93,71,5.677154301,5
9466,93,72,5.677154301,5
9467,93,73,41.25856702,41
9468,93,74,41.25856702,41
9469,93,75,56.77197397,56
9470,93,76,56.77197397,56
9471,93,77,66.04419699,66
9472,93,78,66.04419699,66
9473,93,79,43.06019235,43
9474,93,80,43.06019235,43
9475,93,81,62.1170503,62
9476,93,82,62.1170503,62
9477,93,83,50.83960479,50
9478,93,84,50.83960479,50
9479,93,85,60.43798739,60
9480,93,86,60.43798739,60
9481,93,87,46.77262512,46
9482,93,88,46.77262512,46
9483,93,89,20.07035564,20
9484,93,90,20.07035564,20
9485,93,91,9.789347085,9
9486,93,92,9.789347085,9
9487,93,94,0,0
9488,93,95,5.516237969,5
9489,93,96,5.516237969,5
9490,93,97,13.38243758,13
9491,93,98,13.38243758,13
9492,93,99,28.33790307,28
9493,93,100,28.33790307,28
9494,93,101,31.03852028,31
9495,94,0,31.03852028,31
9496,94,1,23.3900436,23
9497,94,2,23.3900436,23
9498,94,3,48.96968889,48
9499,94,4,48.96968889,48
9500,94,5,34.62854245,34
9501,94,6,34.62854245,34
9502,94,7,55.66984781,55
9503,94,8,55.66984781,55
9504,94,9,29.43094367,29
9505,94,10,29.43094367,29
9506,94,11,31.84822753,31
9507,94,12,31.84822753,31
9508,94,13,10.41517767,10
9509,94,14,10.41517767,10
9510,94,15,14.52573054,14
9511,94,16,14.52573054,14
9512,94,17,27.44322301,27
9513,94,18,27.44322301,27
9514,94,19,13.62924091,13
9515,94,20,13.62924091,13
9516,94,21,11.92826474,11
9517,94,22,11.92826474,11
9518,94,23,39.27531697,39
9519,94,24,39.27531697,39
9520,94,25,38.79454077,38
9521,94,26,38.79454077,38
9522,94,27,51.51222453,51
9523,94,28,51.51222453,51
9524,94,29,59.96869683,59
9525,94,30,59.96869683,59
9526,94,31,40.06485641,40
9527,94,32,40.06485641,40
9528,94,33,29.00698699,29
9529,94,34,29.00698699,29
9530,94,35,19.84027066,19
9531,94,36,19.84027066,19
9532,94,37,6.059774565,6
9533,94,38,6.059774565,6
9534,94,39,22.16281694,22
9535,94,40,22.16281694,22
9536,94,41,50.38820362,50
9537,94,42,50.38820362,50
9538,94,43,60.36109456,60
9539,94,44,60.36109456,60
9540,94,45,70.18270771,70
9541,94,46,70.18270771,70
9542,94,47,48.40480671,48
9543,94,48,48.40480671,48
9544,94,49,61.45520319,61
9545,94,50,61.45520319,61
9546,94,51,40.8615381,40
9547,94,52,40.8615381,40
9548,94,53,26.52544596,26
9549,94,54,26.52544596,26
9550,94,55,32.3972597,32
9551,94,56,32.3972597,32
9552,94,57,42.34685092,42
9553,94,58,42.34685092,42
9554,94,59,19.1684681,19
9555,94,60,19.1684681,19
9556,94,61,15.5935373,15
9557,94,62,15.5935373,15
9558,94,63,19.70942875,19
9559,94,64,19.70942875,19
9560,94,65,29.20941456,29
9561,94,66,29.20941456,29
9562,94,67,34.88530002,34
9563,94,68,34.88530002,34
9564,94,69,30.59199926,30
9565,94,70,30.59199926,30
9566,94,71,5.677154301,5
9567,94,72,5.677154301,5
9568,94,73,41.25856702,41
9569,94,74,41.25856702,41
9570,94,75,56.77197397,56
9571,94,76,56.77197397,56
9572,94,77,66.04419699,66
9573,94,78,66.04419699,66
9574,94,79,43.06019235,43
9575,94,80,43.06019235,43
9576,94,81,62.1170503,62
9577,94,82,62.1170503,62
9578,94,83,50.83960479,50
9579,94,84,50.83960479,50
9580,94,85,60.43798739,60
9581,94,86,60.43798739,60
9582,94,87,46.77262512,46
9583,94,88,46.77262512,46
9584,94,89,20.07035564,20
9585,94,90,20.07035564,20
9586,94,91,9.789347085,9
9587,94,92,9.789347085,9
9588,94,93,0,0
9589,94,95,5.516237969,5
9590,94,96,5.516237969,5
9591,94,97,13.38243758,13
9592,94,98,13.38243758,13
9593,94,99,28.33790307,28
9594,94,100,28.33790307,28
9595,94,101,31.03852028,31
9596,95,0,25.7248764,25
9597,95,1,19.95431165,19
9598,95,2,19.95431165,19
9599,95,3,43.45353177,43
9600,95,4,43.45353177,43
9601,95,5,31.43456833,31
9602,95,6,31.43456833,31
9603,95,7,50.723995,50
9604,95,8,50.723995,50
9605,95,9,24.51806368,24
9606,95,10,24.51806368,24
9607,95,11,26.37379033,26
9608,95,12,26.37379033,26
9609,95,13,5.376662569,5
9610,95,14,5.376662569,5
9611,95,15,10.25580177,10
9612,95,16,10.25580177,10
9613,95,17,27.05179761,27
9614,95,18,27.05179761,27
9615,95,19,13.74506923,13
9616,95,20,13.74506923,13
9617,95,21,14.99473239,14
9618,95,22,14.99473239,14
9619,95,23,34.76797629,34
9620,95,24,34.76797629,34
9621,95,25,33.28193346,33
9622,95,26,33.28193346,33
9623,95,27,46.73702505,46
9624,95,28,46.73702505,46
9625,95,29,54.55805778,54
9626,95,30,54.55805778,54
9627,95,31,35.67758484,35
9628,95,32,35.67758484,35
9629,95,33,25.33075807,25
9630,95,34,25.33075807,25
9631,95,35,14.38091476,14
9632,95,36,14.38091476,14
9633,95,37,8.981029562,8
9634,95,38,8.981029562,8
9635,95,39,23.12709944,23
9636,95,40,23.12709944,23
9637,95,41,45.06013047,45
9638,95,42,45.06013047,45
9639,95,43,54.91007524,54
9640,95,44,54.91007524,54
9641,95,45,64.90204821,64
9642,95,46,64.90204821,64
9643,95,47,44.83059401,44
9644,95,48,44.83059401,44
9645,95,49,57.00600061,57
9646,95,50,57.00600061,57
9647,95,51,35.80796999,35
9648,95,52,35.80796999,35
9649,95,53,21.45969488,21
9650,95,54,21.45969488,21
9651,95,55,27.48583604,27
9652,95,56,27.48583604,27
9653,95,57,39.35370614,39
9654,95,58,39.35370614,39
9655,95,59,18.81320193,18
9656,95,60,18.81320193,18
9657,95,61,12.2909575,12
9658,95,62,12.2909575,12
9659,95,63,22.13696765,22
9660,95,64,22.13696765,22
9661,95,65,27.03299281,27
9662,95,66,27.03299281,27
9663,95,67,33.75351657,33
9664,95,68,33.75351657,33
9665,95,69,31.3403015,31
9666,95,70,31.3403015,31
9667,95,71,11.19095664,11
9668,95,72,11.19095664,11
9669,95,73,36.09749872,36
9670,95,74,36.09749872,36
9671,95,75,52.7796121,52
9672,95,76,52.7796121,52
9673,95,77,61.08212989,61
9674,95,78,61.08212989,61
9675,95,79,37.67472088,37
9676,95,80,37.67472088,37
