ID,from_node,to_node,distance,spend_tm
8803,87,15,7.13424693,7
8804,87,16,7.13424693,7
8805,87,17,55.11189003,55
8806,87,18,55.11189003,55
8807,87,19,49.60267976,49
8808,87,20,49.60267976,49
8809,87,21,49.84506241,49
8810,87,22,49.84506241,49
8811,87,23,44.3493181,44
8812,87,24,44.3493181,44
8813,87,25,55.72318061,55
8814,87,26,55.72318061,55
8815,87,27,44.73133287,44
8816,87,28,44.73133287,44
8817,87,29,50.61298677,50
8818,87,30,50.61298677,50
8819,87,31,50.88126951,50
8820,87,32,50.88126951,50
8821,87,33,45.39911099,45
8822,87,34,45.39911099,45
8823,87,35,85.78659896,85
8824,87,36,85.78659896,85
8825,87,37,80.2955249,80
8826,87,38,80.2955249,80
8827,87,39,74.73887917,74
8828,87,40,74.73887917,74
8829,87,41,85.92881537,85
8830,87,42,85.92881537,85
8831,87,43,74.8173021,74
8832,87,44,74.8173021,74
8833,87,45,86.01592361,86
8834,87,46,86.01592361,86
8835,87,47,74.90660523,74
8836,87,48,74.90660523,74
8837,87,49,86.16626549,86
8838,87,50,86.16626549,86
8839,87,51,60.07060171,60
8840,87,52,60.07060171,60
8841,87,53,54.54732499,54
8842,87,54,54.54732499,54
8843,87,55,59.7608042,59
8844,87,56,59.7608042,59
8845,87,57,54.03486372,54
8846,87,58,54.03486372,54
8847,87,59,59.37872753,59
8848,87,60,59.37872753,59
8849,87,61,53.84560586,53
8850,87,62,53.84560586,53
8851,87,63,59.28898688,59
8852,87,64,59.28898688,59
8853,87,65,64.65662,64
8854,87,66,64.65662,64
8855,87,67,53.57952185,53
8856,87,68,53.57952185,53
8857,87,69,3.644273346,3
8858,87,70,3.644273346,3
8859,87,71,3.55310643,3
8860,87,72,3.55310643,3
8861,87,73,1.545608734,1
8862,87,74,1.545608734,1
8863,87,75,2.531484842,2
8864,87,76,2.531484842,2
8865,87,77,2.385883361,2
8866,87,78,2.385883361,2
8867,87,79,3.391571372,3
8868,87,80,3.391571372,3
8869,87,81,7.809409151,7
8870,87,82,7.809409151,7
8871,87,83,2.223898533,2
8872,87,84,2.223898533,2
8873,87,85,3.335847799,3
8874,87,86,3.335847799,3
8875,87,88,0,0
8876,87,89,5.334105038,5
8877,87,90,5.334105038,5
8878,87,91,6.670156597,6
8879,87,92,6.670156597,6
8880,87,93,45.12764073,45
8881,87,94,45.12764073,45
8882,87,95,85.8523399,85
8883,87,96,85.8523399,85
8884,87,97,78.07284286,78
8885,87,98,78.07284286,78
8886,87,99,52.69419384,52
8887,87,100,52.69419384,52
8888,87,101,35.94718347,35
8889,88,0,35.94718347,35
8890,88,1,4.932518829,4
8891,88,2,4.932518829,4
8892,88,3,10.38862624,10
8893,88,4,10.38862624,10
8894,88,5,5.198669907,5
8895,88,6,5.198669907,5
8896,88,7,6.360729386,6
8897,88,8,6.360729386,6
8898,88,9,5.380551603,5
8899,88,10,5.380551603,5
8900,88,11,10.94007372,10
8901,88,12,10.94007372,10
8902,88,13,11.3694393,11
8903,88,14,11.3694393,11
8904,88,15,7.13424693,7
8905,88,16,7.13424693,7
8906,88,17,55.11189003,55
8907,88,18,55.11189003,55
8908,88,19,49.60267976,49
8909,88,20,49.60267976,49
8910,88,21,49.84506241,49
8911,88,22,49.84506241,49
8912,88,23,44.3493181,44
8913,88,24,44.3493181,44
8914,88,25,55.72318061,55
8915,88,26,55.72318061,55
8916,88,27,44.73133287,44
8917,88,28,44.73133287,44
8918,88,29,50.61298677,50
8919,88,30,50.61298677,50
8920,88,31,50.88126951,50
8921,88,32,50.88126951,50
8922,88,33,45.39911099,45
8923,88,34,45.39911099,45
8924,88,35,85.78659896,85
8925,88,36,85.78659896,85
8926,88,37,80.2955249,80
8927,88,38,80.2955249,80
8928,88,39,74.73887917,74
8929,88,40,74.73887917,74
8930,88,41,85.92881537,85
8931,88,42,85.92881537,85
8932,88,43,74.8173021,74
8933,88,44,74.8173021,74
8934,88,45,86.01592361,86
8935,88,46,86.01592361,86
8936,88,47,74.90660523,74
8937,88,48,74.90660523,74
8938,88,49,86.16626549,86
8939,88,50,86.16626549,86
8940,88,51,60.07060171,60
8941,88,52,60.07060171,60
8942,88,53,54.54732499,54
8943,88,54,54.54732499,54
8944,88,55,59.7608042,59
8945,88,56,59.7608042,59
8946,88,57,54.03486372,54
8947,88,58,54.03486372,54
8948,88,59,59.37872753,59
8949,88,60,59.37872753,59
8950,88,61,53.84560586,53
8951,88,62,53.84560586,53
8952,88,63,59.28898688,59
8953,88,64,59.28898688,59
8954,88,65,64.65662,64
8955,88,66,64.65662,64
8956,88,67,53.57952185,53
8957,88,68,53.57952185,53
8958,88,69,3.644273346,3
8959,88,70,3.644273346,3
8960,88,71,3.55310643,3
8961,88,72,3.55310643,3
8962,88,73,1.545608734,1
8963,88,74,1.545608734,1
8964,88,75,2.531484842,2
8965,88,76,2.531484842,2
8966,88,77,2.385883361,2
8967,88,78,2.385883361,2
8968,88,79,3.391571372,3
8969,88,80,3.391571372,3
8970,88,81,7.809409151,7
8971,88,82,7.809409151,7
8972,88,83,2.223898533,2
8973,88,84,2.223898533,2
8974,88,85,3.335847799,3
8975,88,86,3.335847799,3
8976,88,87,0,0
8977,88,89,5.334105038,5
8978,88,90,5.334105038,5
8979,88,91,6.670156597,6
8980,88,92,6.670156597,6
8981,88,93,45.12764073,45
8982,88,94,45.12764073,45
8983,88,95,85.8523399,85
8984,88,96,85.8523399,85
8985,88,97,78.07284286,78
8986,88,98,78.07284286,78
8987,88,99,52.69419384,52
8988,88,100,52.69419384,52
8989,88,101,35.94718347,35
8990,89,0,36.22580902,36
8991,89,1,3.391571372,3
8992,89,2,3.391571372,3
8993,89,3,7.795107573,7
8994,89,4,7.795107573,7
8995,89,5,3.344830679,3
8996,89,6,3.344830679,3
8997,89,7,2.223898533,2
8998,89,8,2.223898533,2
8999,89,9,3.335847799,3
9000,89,10,3.335847799,3
9001,89,11,7.795107573,7
9002,89,12,7.795107573,7
9003,89,13,7.854975864,7
9004,89,14,7.854975864,7
9005,89,15,2.385883361,2
9006,89,16,2.385883361,2
9007,89,17,52.41232607,52
9008,89,18,52.41232607,52
9009,89,19,46.85587809,46
9010,89,20,46.85587809,46
9011,89,21,46.92326466,46
9012,89,22,46.92326466,46
9013,89,23,41.36924468,41
9014,89,24,41.36924468,41
9015,89,25,52.59917923,52
9016,89,26,52.59917923,52
9017,89,27,41.49580705,41
9018,89,28,41.49580705,41
9019,89,29,47.19656318,47
9020,89,30,47.19656318,47
9021,89,31,47.31082252,47
9022,89,32,47.31082252,47
9023,89,33,41.76635763,41
9024,89,34,41.76635763,41
9025,89,35,86.40274158,86
9026,89,36,86.40274158,86
9027,89,37,80.7277763,80
9028,89,38,80.7277763,80
9029,89,39,75.1765897,75
9030,89,40,75.1765897,75
9031,89,41,86.16626549,86
9032,89,42,86.16626549,86
9033,89,43,75.06067703,75
9034,89,44,75.06067703,75
9035,89,45,86.06342939,86
9036,89,46,86.06342939,86
9037,89,47,74.95529758,74
9038,89,48,74.95529758,74
9039,89,49,85.92881537,85
9040,89,50,85.92881537,85
9041,89,51,64.76243529,64
9042,89,52,64.76243529,64
9043,89,53,59.27677463,59
9044,89,54,59.27677463,59
9045,89,55,64.308096,64
9046,89,56,64.308096,64
9047,89,57,58.51978405,58
9048,89,58,58.51978405,58
9049,89,59,63.71135505,63
9050,89,60,63.71135505,63
9051,89,61,58.22142897,58
9052,89,62,58.22142897,58
9053,89,63,63.564104,63
9054,89,64,63.564104,63
9055,89,65,68.7718758,68
9056,89,66,68.7718758,68
9057,89,67,57.77986781,57
9058,89,68,57.77986781,57
9059,89,69,6.517319448,6
9060,89,70,6.517319448,6
9061,89,71,6.324466575,6
9062,89,72,6.324466575,6
9063,89,73,6.789504731,6
9064,89,74,6.789504731,6
9065,89,75,7.443111671,7
9066,89,76,7.443111671,7
9067,89,77,7.13424693,7
9068,89,78,7.13424693,7
9069,89,79,5.846925384,5
9070,89,80,5.846925384,5
9071,89,81,11.08185688,11
9072,89,82,11.08185688,11
9073,89,83,6.360729386,6
9074,89,84,6.360729386,6
9075,89,85,5.380551603,5
9076,89,86,5.380551603,5
9077,89,87,5.334105038,5
9078,89,88,5.334105038,5
9079,89,90,0,0
9080,89,91,2.250613519,2
9081,89,92,2.250613519,2
9082,89,93,41.64934265,41
9083,89,94,41.64934265,41
9084,89,95,86.27941941,86
9085,89,96,86.27941941,86
9086,89,97,78.50723751,78
9087,89,98,78.50723751,78
9088,89,99,55.97951998,55
9089,89,100,55.97951998,55
9090,89,101,36.22580902,36
9091,90,0,36.22580902,36
9092,90,1,3.391571372,3
9093,90,2,3.391571372,3
9094,90,3,7.795107573,7
9095,90,4,7.795107573,7
9096,90,5,3.344830679,3
9097,90,6,3.344830679,3
9098,90,7,2.223898533,2
9099,90,8,2.223898533,2
9100,90,9,3.335847799,3
9101,90,10,3.335847799,3
9102,90,11,7.795107573,7
9103,90,12,7.795107573,7
9104,90,13,7.854975864,7
9105,90,14,7.854975864,7
9106,90,15,2.385883361,2
9107,90,16,2.385883361,2
9108,90,17,52.41232607,52
9109,90,18,52.41232607,52
9110,90,19,46.85587809,46
9111,90,20,46.85587809,46
9112,90,21,46.92326466,46
9113,90,22,46.92326466,46
9114,90,23,41.36924468,41
9115,90,24,41.36924468,41
9116,90,25,52.59917923,52
9117,90,26,52.59917923,52
9118,90,27,41.49580705,41
9119,90,28,41.49580705,41
9120,90,29,47.19656318,47
9121,90,30,47.19656318,47
9122,90,31,47.31082252,47
9123,90,32,47.31082252,47
9124,90,33,41.76635763,41
9125,90,34,41.76635763,41
9126,90,35,86.40274158,86
9127,90,36,86.40274158,86
9128,90,37,80.7277763,80
9129,90,38,80.7277763,80
9130,90,39,75.1765897,75
9131,90,40,75.1765897,75
9132,90,41,86.16626549,86
9133,90,42,86.16626549,86
9134,90,43,75.06067703,75
9135,90,44,75.06067703,75
9136,90,45,86.06342939,86
9137,90,46,86.06342939,86
9138,90,47,74.95529758,74
9139,90,48,74.95529758,74
9140,90,49,85.92881537,85
9141,90,50,85.92881537,85
9142,90,51,64.76243529,64
9143,90,52,64.76243529,64
9144,90,53,59.27677463,59
9145,90,54,59.27677463,59
9146,90,55,64.308096,64
9147,90,56,64.308096,64
9148,90,57,58.51978405,58
9149,90,58,58.51978405,58
9150,90,59,63.71135505,63
9151,90,60,63.71135505,63
9152,90,61,58.22142897,58
9153,90,62,58.22142897,58
9154,90,63,63.564104,63
9155,90,64,63.564104,63
9156,90,65,68.7718758,68
9157,90,66,68.7718758,68
9158,90,67,57.77986781,57
9159,90,68,57.77986781,57
9160,90,69,6.517319448,6
9161,90,70,6.517319448,6
9162,90,71,6.324466575,6
9163,90,72,6.324466575,6
9164,90,73,6.789504731,6
9165,90,74,6.789504731,6
9166,90,75,7.443111671,7
9167,90,76,7.443111671,7
9168,90,77,7.13424693,7
9169,90,78,7.13424693,7
9170,90,79,5.846925384,5
9171,90,80,5.846925384,5
9172,90,81,11.08185688,11
9173,90,82,11.08185688,11
9174,90,83,6.360729386,6
9175,90,84,6.360729386,6
9176,90,85,5.380551603,5
9177,90,86,5.380551603,5
9178,90,87,5.334105038,5
9179,90,88,5.334105038,5
9180,90,89,0,0
9181,90,91,2.250613519,2
9182,90,92,2.250613519,2
9183,90,93,41.64934265,41
9184,90,94,41.64934265,41
9185,90,95,86.27941941,86
9186,90,96,86.27941941,86
9187,90,97,78.50723751,78
9188,90,98,78.50723751,78
9189,90,99,55.97951998,55
9190,90,100,55.97951998,55
9191,90,101,36.22580902,36
9192,91,0,34.37996456,34
9193,91,1,5.641608078,5
9194,91,2,5.641608078,5
9195,91,3,5.639208753,5
9196,91,4,5.639208753,5
9197,91,5,5.586630715,5
9198,91,6,5.586630715,5
9199,91,7,0.386156913,0
9200,91,8,0.386156913,0
9201,91,9,5.56648162,5
9202,91,10,5.56648162,5
9203,91,11,5.559746332,5
9204,91,12,5.559746332,5
9205,91,13,5.604590153,5
9206,91,14,5.604590153,5
9207,91,15,0.579199718,0
9208,91,16,0.579199718,0
9209,91,17,50.16232104,50
9210,91,18,50.16232104,50
9211,91,19,44.60612797,44
9212,91,20,44.60612797,44
9213,91,21,44.67789961,44
9214,91,22,44.67789961,44
9215,91,23,39.12494752,39
9216,91,24,39.12494752,39
9217,91,25,50.3653529,50
9218,91,26,50.3653529,50
9219,91,27,39.26642498,39
9220,91,28,39.26642498,39
9221,91,29,44.98630515,44
9222,91,30,44.98630515,44
9223,91,31,45.11942939,45
9224,91,32,45.11942939,45
9225,91,33,39.58083855,39
9226,91,34,39.58083855,39
9227,91,35,84.54820739,84
9228,91,36,84.54820739,84
9229,91,37,78.83601321,78
9230,91,38,78.83601321,78
9231,91,39,73.29234481,73
9232,91,40,73.29234481,73
9233,91,41,84.22559,84
9234,91,42,84.22559,84
9235,91,43,73.13261294,73
9236,91,44,73.13261294,73
9237,91,45,84.08331102,84
9238,91,46,84.08331102,84
9239,91,47,72.98595262,72
9240,91,48,72.98595262,72
9241,91,49,83.89423274,83
9242,91,50,83.89423274,83
9243,91,51,64.76962633,64
9244,91,52,64.76962633,64
9245,91,53,59.32763264,59
9246,91,54,59.32763264,59
9247,91,55,64.19693355,64
9248,91,56,64.19693355,64
9249,91,57,58.37276011,58
9250,91,58,58.37276011,58
9251,91,59,63.44192952,63
9252,91,60,63.44192952,63
9253,91,61,57.99488603,57
9254,91,62,57.99488603,57
9255,91,63,63.25511052,63
9256,91,64,63.25511052,63
9257,91,65,68.34632527,68
9258,91,66,68.34632527,68
9259,91,67,57.43395552,57
9260,91,68,57.43395552,57
9261,91,69,8.559086549,8
9262,91,70,8.559086549,8
9263,91,71,8.370283914,8
9264,91,72,8.370283914,8
9265,91,73,8.211356244,8
9266,91,74,8.211356244,8
9267,91,75,8.294496117,8
9268,91,76,8.294496117,8
9269,91,77,7.934465883,7
9270,91,78,7.934465883,7
9271,91,79,7.907508626,7
9272,91,80,7.907508626,7
9273,91,81,10.79480612,10
9274,91,82,10.79480612,10
9275,91,83,7.024319706,7
9276,91,84,7.024319706,7
9277,91,85,7.462875898,7
9278,91,86,7.462875898,7
9279,91,87,6.670156597,6
9280,91,88,6.670156597,6
9281,91,89,2.250613519,2
9282,91,90,2.250613519,2
9283,91,92,0,0
9284,91,93,39.44347642,39
9285,91,94,39.44347642,39
9286,91,95,84.38062589,84
9287,91,96,84.38062589,84
9288,91,97,76.6184141,76
9289,91,98,76.6184141,76
9290,91,99,55.12325487,55
9291,91,100,55.12325487,55
9292,91,101,34.37996456,34
9293,92,0,34.37996456,34
9294,92,1,5.641608078,5
9295,92,2,5.641608078,5
9296,92,3,5.639208753,5
9297,92,4,5.639208753,5
9298,92,5,5.586630715,5
9299,92,6,5.586630715,5
9300,92,7,0.386156913,0
9301,92,8,0.386156913,0
9302,92,9,5.56648162,5
9303,92,10,5.56648162,5
9304,92,11,5.559746332,5
9305,92,12,5.559746332,5
9306,92,13,5.604590153,5
9307,92,14,5.604590153,5
9308,92,15,0.579199718,0
9309,92,16,0.579199718,0
9310,92,17,50.16232104,50
9311,92,18,50.16232104,50
9312,92,19,44.60612797,44
9313,92,20,44.60612797,44
9314,92,21,44.67789961,44
9315,92,22,44.67789961,44
9316,92,23,39.12494752,39
9317,92,24,39.12494752,39
9318,92,25,50.3653529,50
9319,92,26,50.3653529,50
9320,92,27,39.26642498,39
9321,92,28,39.26642498,39
9322,92,29,44.98630515,44
9323,92,30,44.98630515,44
9324,92,31,45.11942939,45
9325,92,32,45.11942939,45
9326,92,33,39.58083855,39
9327,92,34,39.58083855,39
9328,92,35,84.54820739,84
9329,92,36,84.54820739,84
9330,92,37,78.83601321,78
9331,92,38,78.83601321,78
9332,92,39,73.29234481,73
9333,92,40,73.29234481,73
9334,92,41,84.22559,84
9335,92,42,84.22559,84
9336,92,43,73.13261294,73
9337,92,44,73.13261294,73
9338,92,45,84.08331102,84
9339,92,46,84.08331102,84
9340,92,47,72.98595262,72
9341,92,48,72.98595262,72
9342,92,49,83.89423274,83
9343,92,50,83.89423274,83
9344,92,51,64.76962633,64
9345,92,52,64.76962633,64
9346,92,53,59.32763264,59
9347,92,54,59.32763264,59
9348,92,55,64.19693355,64
9349,92,56,64.19693355,64
9350,92,57,58.37276011,58
9351,92,58,58.37276011,58
9352,92,59,63.44192952,63
9353,92,60,63.44192952,63
9354,92,61,57.99488603,57
9355,92,62,57.99488603,57
9356,92,63,63.25511052,63
9357,92,64,63.25511052,63
9358,92,65,68.34632527,68
9359,92,66,68.34632527,68
9360,92,67,57.43395552,57
9361,92,68,57.43395552,57
9362,92,69,8.559086549,8
9363,92,70,8.559086549,8
9364,92,71,8.370283914,8
9365,92,72,8.370283914,8
9366,92,73,8.211356244,8
9367,92,74,8.211356244,8
9368,92,75,8.294496117,8
9369,92,76,8.294496117,8
9370,92,77,7.934465883,7
9371,92,78,7.934465883,7
9372,92,79,7.907508626,7
9373,92,80,7.907508626,7
9374,92,81,10.79480612,10
9375,92,82,10.79480612,10
9376,92,83,7.024319706,7
9377,92,84,7.024319706,7
9378,92,85,7.462875898,7
9379,92,86,7.462875898,7
9380,92,87,6.670156597,6
9381,92,88,6.670156597,6
9382,92,89,2.250613519,2
9383,92,90,2.250613519,2
9384,92,91,0,0
9385,92,93,39.44347642,39
9386,92,94,39.44347642,39
9387,92,95,84.38062589,84
9388,92,96,84.38062589,84
9389,92,97,76.6184141,76
9390,92,98,76.6184141,76
9391,92,99,55.12325487,55
9392,92,100,55.12325487,55
9393,92,101,34.37996456,34
9394,93,0,28.75808232,28
9395,93,1,44.9613708,44
9396,93,2,44.9613708,44
9397,93,3,34.7390165,34
9398,93,4,34.7390165,34
9399,93,5,44.84508835,44
9400,93,6,44.84508835,44
9401,93,7,39.58083855,39
9402,93,8,39.58083855,39
9403,93,9,44.77610244,44
9404,93,10,44.77610244,44
9405,93,11,34.25103524,34
9406,93,12,34.25103524,34
9407,93,13,33.95138476,33
9408,93,14,33.95138476,33
9409,93,15,39.26642498,39
9410,93,16,39.26642498,39
9411,93,17,13.02615343,13
9412,93,18,13.02615343,13
9413,93,19,8.590514644,8
9414,93,20,8.590514644,8
9415,93,21,7.419036524,7
9416,93,22,7.419036524,7
9417,93,23,4.716522885,4
9418,93,24,4.716522885,4
9419,93,25,11.40705574,11
9420,93,26,11.40705574,11
9421,93,27,2.358665859,2
9422,93,28,2.358665859,2
9423,93,29,5.559746332,5
9424,93,30,5.559746332,5
9425,93,31,5.795949836,5
9426,93,32,5.795949836,5
9427,93,33,1.572493813,1
9428,93,34,1.572493813,1
9429,93,35,60.255563,60
9430,93,36,60.255563,60
9431,93,37,54.47076232,54
9432,93,38,54.47076232,54
9433,93,39,50.11659488,50
9434,93,40,50.11659488,50
9435,93,41,57.73607431,57
9436,93,42,57.73607431,57
9437,93,43,48.7517915,48
9438,93,44,48.7517915,48
9439,93,45,56.52946151,56
9440,93,46,56.52946151,56
9441,93,47,47.41753958,47
9442,93,48,47.41753958,47
9443,93,49,54.79363163,54
9444,93,50,54.79363163,54
9445,93,51,79.2220235,79
9446,93,52,79.2220235,79
9447,93,53,75.56727899,75
9448,93,54,75.56727899,75
9449,93,55,77.05273452,77
9450,93,56,77.05273452,77
9451,93,57,72.05323795,72
9452,93,58,72.05323795,72
9453,93,59,74.11672815,74
9454,93,60,74.11672815,74
9455,93,61,70.6239498,70
9456,93,62,70.6239498,70
9457,93,63,73.37550359,73
9458,93,64,73.37550359,73
9459,93,65,75.4523393,75
9460,93,66,75.4523393,75
9461,93,67,68.4565442,68
9462,93,68,68.4565442,68
9463,93,69,47.8971233,47
9464,93,70,47.8971233,47
9465,93,71,47.71648818,47
9466,93,72,47.71648818,47
9467,93,73,46.53426268,46
9468,93,74,46.53426268,46
9469,93,75,45.29307696,45
9470,93,76,45.29307696,45
9471,93,77,44.93321282,44
9472,93,78,44.93321282,44
9473,93,79,47.27700537,47
9474,93,80,47.27700537,47
9475,93,81,42.52843949,42
9476,93,82,42.52843949,42
9477,93,83,44.05851772,44
9478,93,84,44.05851772,44
9479,93,85,46.85779663,46
9480,93,86,46.85779663,46
9481,93,87,45.12764073,45
9482,93,88,45.12764073,45
9483,93,89,41.64934265,41
9484,93,90,41.64934265,41
9485,93,91,39.44347642,39
9486,93,92,39.44347642,39
9487,93,94,0,0
9488,93,95,58.97897903,58
9489,93,96,58.97897903,58
9490,93,97,52.70828946,52
9491,93,98,52.70828946,52
9492,93,99,58.78381109,58
9493,93,100,58.78381109,58
9494,93,101,28.75808232,28
9495,94,0,28.75808232,28
9496,94,1,44.9613708,44
9497,94,2,44.9613708,44
9498,94,3,34.7390165,34
9499,94,4,34.7390165,34
9500,94,5,44.84508835,44
9501,94,6,44.84508835,44
9502,94,7,39.58083855,39
9503,94,8,39.58083855,39
9504,94,9,44.77610244,44
9505,94,10,44.77610244,44
9506,94,11,34.25103524,34
9507,94,12,34.25103524,34
9508,94,13,33.95138476,33
9509,94,14,33.95138476,33
9510,94,15,39.26642498,39
9511,94,16,39.26642498,39
9512,94,17,13.02615343,13
9513,94,18,13.02615343,13
9514,94,19,8.590514644,8
9515,94,20,8.590514644,8
9516,94,21,7.419036524,7
9517,94,22,7.419036524,7
9518,94,23,4.716522885,4
9519,94,24,4.716522885,4
9520,94,25,11.40705574,11
9521,94,26,11.40705574,11
9522,94,27,2.358665859,2
9523,94,28,2.358665859,2
9524,94,29,5.559746332,5
9525,94,30,5.559746332,5
9526,94,31,5.795949836,5
9527,94,32,5.795949836,5
9528,94,33,1.572493813,1
9529,94,34,1.572493813,1
9530,94,35,60.255563,60
9531,94,36,60.255563,60
9532,94,37,54.47076232,54
9533,94,38,54.47076232,54
9534,94,39,50.11659488,50
9535,94,40,50.11659488,50
9536,94,41,57.73607431,57
9537,94,42,57.73607431,57
9538,94,43,48.7517915,48
9539,94,44,48.7517915,48
9540,94,45,56.52946151,56
9541,94,46,56.52946151,56
9542,94,47,47.41753958,47
9543,94,48,47.41753958,47
9544,94,49,54.79363163,54
9545,94,50,54.79363163,54
9546,94,51,79.2220235,79
9547,94,52,79.2220235,79
9548,94,53,75.56727899,75
9549,94,54,75.56727899,75
9550,94,55,77.05273452,77
9551,94,56,77.05273452,77
9552,94,57,72.05323795,72
9553,94,58,72.05323795,72
9554,94,59,74.11672815,74
9555,94,60,74.11672815,74
9556,94,61,70.6239498,70
9557,94,62,70.6239498,70
9558,94,63,73.37550359,73
9559,94,64,73.37550359,73
9560,94,65,75.4523393,75
9561,94,66,75.4523393,75
9562,94,67,68.4565442,68
9563,94,68,68.4565442,68
9564,94,69,47.8971233,47
9565,94,70,47.8971233,47
9566,94,71,47.71648818,47
9567,94,72,47.71648818,47
9568,94,73,46.53426268,46
9569,94,74,46.53426268,46
9570,94,75,45.29307696,45
9571,94,76,45.29307696,45
9572,94,77,44.93321282,44
9573,94,78,44.93321282,44
